Cycle:   50
Sample	Obs.	Predicted(training)	Predicted(testing)
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.6349	0.8486	0.8856
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.9908	-2.3091	-2.4951
PANC0203_PANCREAS	-3.2319	-1.6715	-0.9489
PANC0327_PANCREAS	-0.3022	-0.7264	-1.1947
PANC0403_PANCREAS	-1.4757	-1.1864	-1.0040
PANC0813_PANCREAS	3.9629	-0.7043	-1.4468
PANC1005_PANCREAS	-0.4960	-0.5329	-0.4013
PATU8902_PANCREAS	-0.1008	-0.4300	-0.7383
PATU8988T_PANCREAS	0.2548	0.8722	1.2567
PC14_LUNG	0.1288	-0.3557	-0.5907
PC3_PROSTATE	4.0485	0.0692	-1.0470
PECAPJ15_UPPER_AERODIGESTIVE_TRACT	-4.2101	-1.0553	0.2353
PF382_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.9521	0.6018	0.6843
PL21_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-2.0089	-2.6536	-2.9377
PSN1_PANCREAS	-3.2739	-1.7505	-1.3828
RCC10RGB_KIDNEY	0.3913	1.5905	1.5228
RCHACV_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.3068	0.8075	0.6477
RCM1_LARGE_INTESTINE	-3.5873	-2.9312	-2.0906
RD_SOFT_TISSUE	0.1555	-0.0373	-0.9905
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.9236	1.3034	1.1081
RERFGC1B_STOMACH	-1.2299	0.1117	1.1232
RERFLCKJ_LUNG	1.7065	0.8770	0.2359
RERFLCMS_LUNG	-1.8609	-0.6710	-0.4799
RH18_SOFT_TISSUE	-0.8121	0.3401	0.4376
RH41_SOFT_TISSUE	1.5702	0.9264	0.9961
RKN_SOFT_TISSUE	0.4792	-0.2757	-0.6368
RKO_LARGE_INTESTINE	-2.4125	-1.3661	-0.3018
RL952_ENDOMETRIUM	-0.6844	0.3615	1.0419
RL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.3216	1.2799	1.3380
RMGI_OVARY	0.6276	0.0773	-0.3752
RPMI7951_SKIN	-0.2588	-0.0824	0.1237
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.0140	0.1345	0.5780
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.8349	0.9512	0.8989
RS411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.1860	0.5065	-0.3112
RT112_URINARY_TRACT	-0.4187	-0.7712	-0.7397
RT4_URINARY_TRACT	-0.8226	-0.4659	-0.3242
RVH421_SKIN	-3.4934	-4.5369	-4.6502
SBC5_LUNG	0.5482	0.7737	0.9221
SCC15_UPPER_AERODIGESTIVE_TRACT	0.3541	-0.5469	-1.1328
SCC25_UPPER_AERODIGESTIVE_TRACT	-3.4873	-0.7126	-0.1756
SCC4_UPPER_AERODIGESTIVE_TRACT	1.1397	-0.4188	-0.7997
SCC9_UPPER_AERODIGESTIVE_TRACT	0.4503	0.0742	-0.0435
SF126_CENTRAL_NERVOUS_SYSTEM	0.2314	0.9262	1.1886
SF268_CENTRAL_NERVOUS_SYSTEM	3.6342	1.3948	1.2291
SF295_CENTRAL_NERVOUS_SYSTEM	-1.2012	0.1161	0.8561
SF539_CENTRAL_NERVOUS_SYSTEM	-0.2947	0.9256	1.1932
SH4_SKIN	-5.7302	-4.5665	-4.2149
SHP77_LUNG	1.3038	0.8504	0.9616
SIMA_AUTONOMIC_GANGLIA	-0.7188	1.2693	1.0512
SJSA1_BONE	-0.0615	0.6258	0.7085
SKCO1_LARGE_INTESTINE	-5.9236	-4.0078	-2.1115
SKES1_BONE	2.3362	1.9055	1.9928
SKHEP1_LIVER	1.4363	0.9161	0.4609
SKLMS1_SOFT_TISSUE	0.1281	0.1924	0.1333
SKLU1_LUNG	0.3027	0.0689	0.0483
SKM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-6.0395	-3.4951	-2.6248
SKMEL1_SKIN	-3.3353	-4.7291	-4.3573
SKMEL24_SKIN	-0.6658	-0.8734	-1.2506
SKMEL28_SKIN	-5.6136	-4.9819	-4.5783
SKMEL30_SKIN	-5.9394	-4.7702	-4.1113
SKMEL31_SKIN	0.6129	-1.4074	-3.0804
SKMEL3_SKIN	-3.9483	-4.0921	-4.3093
SKMES1_LUNG	-0.6799	-0.6778	-0.2005
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	3.0561	1.2888	0.9129
SKNAS_AUTONOMIC_GANGLIA	-1.9354	-1.5697	-1.5115
SKNDZ_AUTONOMIC_GANGLIA	1.9133	1.9802	1.9565
SKNFI_AUTONOMIC_GANGLIA	-1.1248	0.5616	1.0468
SKNSH_AUTONOMIC_GANGLIA	0.4947	0.3559	0.1629
SKOV3_OVARY	2.5699	1.5330	1.1925
SKPNDW_BONE	2.3347	2.0725	1.7364
SKUT1_SOFT_TISSUE	2.4800	1.5888	1.2401
SNB75_CENTRAL_NERVOUS_SYSTEM	-0.1217	0.6636	0.6542
SNGM_ENDOMETRIUM	1.1292	0.3428	0.4509
SNU1040_LARGE_INTESTINE	0.5389	-1.0771	-1.4494
SNU16_STOMACH	0.3270	-0.9188	-1.8961
SNU175_LARGE_INTESTINE	-0.4726	-0.7255	-0.8806
SNU182_LIVER	1.1897	0.8435	0.7109
SNU1_STOMACH	0.2320	0.2222	0.0629
SNU387_LIVER	0.0543	0.4121	-0.0658
SNU398_LIVER	0.2593	0.6978	0.3508
SNU407_LARGE_INTESTINE	-1.4487	-1.6659	-1.2746
SNU423_LIVER	1.8316	1.0171	0.9087
SNU449_LIVER	0.3976	0.8485	0.8175
SNU5_STOMACH	-2.1601	-1.3163	-1.0795
SNU61_LARGE_INTESTINE	-1.2853	-1.7251	-1.8255
SNU81_LARGE_INTESTINE	1.0512	-0.8679	-1.4262
SNUC1_LARGE_INTESTINE	-3.3734	-3.4886	-2.9586
SNUC5_LARGE_INTESTINE	-0.6078	-1.1618	-2.0686
ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.9188	1.5047	1.5826
SU8686_PANCREAS	-0.9415	-0.9890	-0.9142
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.4583	1.4773	1.3574
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.1584	1.3774	1.4455
SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.4951	1.0053	0.9475
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.8857	1.2191	1.4118
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	1.6158	0.9507	0.7121
SUIT2_PANCREAS	-0.6485	-1.0721	-0.7420
SUPB15_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-0.8130	-0.0904	0.1749
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.9876	0.5720	0.0703
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	2.9073	1.1344	0.8802
SW1088_CENTRAL_NERVOUS_SYSTEM	0.9178	0.8284	0.6631
SW1116_LARGE_INTESTINE	-2.5335	-2.6473	-2.3142
SW1271_LUNG	-0.6868	0.2073	-0.2219
SW1417_LARGE_INTESTINE	-1.5345	-2.0753	-2.0141
SW1463_LARGE_INTESTINE	-3.6812	-3.7359	-3.4642
SW1573_LUNG	3.6447	1.0404	0.1509
SW1710_URINARY_TRACT	0.7071	1.2782	1.2247
SW1783_CENTRAL_NERVOUS_SYSTEM	1.6043	0.8659	0.5523
SW1990_PANCREAS	0.8752	-0.4119	-0.4734
SW48_LARGE_INTESTINE	-2.1308	-1.7705	-1.5470
SW620_LARGE_INTESTINE	-2.8215	-2.4368	-2.1204
SW780_URINARY_TRACT	0.2408	-0.4692	-1.1516
SW837_LARGE_INTESTINE	-2.6384	-1.3566	-0.9738
SW900_LUNG	-1.1959	-0.8389	0.2161
SW948_LARGE_INTESTINE	-2.6165	-2.8011	-3.1009
T24_URINARY_TRACT	-3.3003	-0.6137	0.1313
T47D_BREAST	2.3417	3.0343	3.0069
T84_LARGE_INTESTINE	-0.9266	-1.8506	-2.7730
T98G_CENTRAL_NERVOUS_SYSTEM	2.2361	1.0070	0.9067
TC71_BONE	1.1655	1.6744	1.8639
TCCSUP_URINARY_TRACT	2.6371	0.5131	-0.1490
TE10_OESOPHAGUS	-0.7852	-0.2853	-0.1855
TE11_OESOPHAGUS	0.0172	-0.2224	-0.3191
TE15_OESOPHAGUS	-0.3767	-0.2293	-1.2097
TE1_OESOPHAGUS	-0.0156	-0.1811	-0.3041
TE4_OESOPHAGUS	0.0899	-0.3091	-1.3249
TE5_OESOPHAGUS	1.6494	0.5972	0.2449
TE6_OESOPHAGUS	0.7641	0.2048	-0.2062
TE8_OESOPHAGUS	-0.6501	0.1911	0.6859
TE9_OESOPHAGUS	2.5222	0.4849	0.0102
TGBC11TKB_STOMACH	-1.7768	-1.6786	-1.8065
THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	0.7300	-2.7773	-4.5886
TOV112D_OVARY	-0.1499	1.2344	1.5537
TOV21G_OVARY	0.1827	0.5060	0.4462
TT2609C02_THYROID	-1.2151	-0.3299	0.5587
TT_OESOPHAGUS	-1.1145	-0.1678	0.2308
TT_THYROID	-1.1145	0.9776	0.7805
U118MG_CENTRAL_NERVOUS_SYSTEM	1.0539	0.2959	-0.5002
U2OS_BONE	-1.4022	0.5654	0.7826
U87MG_CENTRAL_NERVOUS_SYSTEM	0.8686	-0.0197	0.0951
UACC257_SKIN	-3.3228	-4.0771	-4.5638
UACC62_SKIN	-5.4639	-4.4662	-3.7909
UACC812_BREAST	2.9634	2.8819	2.5781
UACC893_BREAST	-0.8686	0.7244	1.7195
UMUC3_URINARY_TRACT	2.2274	0.5345	0.2578
VMCUB1_URINARY_TRACT	-0.1338	-0.7612	-0.9229
VMRCRCZ_KIDNEY	4.2579	1.0931	1.1518
WM115_SKIN	-1.6412	-1.3821	-0.9357
WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	-9999.0000	NA	1.2738
YAPC_PANCREAS	-9999.0000	NA	-1.3470
YH13_CENTRAL_NERVOUS_SYSTEM	-9999.0000	NA	0.3359
YKG1_CENTRAL_NERVOUS_SYSTEM	-9999.0000	NA	-0.1217
ZR7530_BREAST	-9999.0000	NA	2.6162
